reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value,round_id,model_id
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.01,0.2102916430754278,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.025,0.4164806400327381,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.05,0.6100188691615211,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.1,0.8699639931706903,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.15,1.1568528679239058,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.2,1.4095767120042795,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.25,1.6644682885805973,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.3,1.9275442363345658,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.35,2.147900148417498,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.4,2.325965572606649,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.45,2.5258866060229455,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.5,2.7006572615240247,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.55,2.8745200298111615,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.6,3.066086653380916,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.65,3.1386877983694577,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.7,3.181431502264218,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.75,3.3703831574673195,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.8,3.602550641567694,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.85,4.10003291949598,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.9,4.906737518791969,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.95,6.436220760155002,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.975,6.986680751864914,2024-05-04,CMU-TimeSeries
2024-05-04,wk inc flu hosp,1,2024-05-11,02,quantile,0.99,11.025161020535695,2024-05-04,CMU-TimeSeries
